Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-05-31T18:57:01,2021-05-31T19:23:57,501,Hanasaari,611,Matinkartanontie,7323,1616
2021-05-31T18:30:25,2021-05-31T18:56:40,611,Matinkartanontie,501,Hanasaari,6889,1573
2021-05-31T18:02:08,2021-05-31T18:30:18,009,Erottajan aukio,501,Hanasaari,7228,1688
2021-05-31T17:53:31,2021-05-31T18:12:36,501,Hanasaari,543,Otaranta,2956,1143
2021-05-31T17:26:32,2021-05-31T17:53:07,059,Salmisaarenranta,501,Hanasaari,3871,1594
2021-05-31T16:42:45,2021-05-31T17:08:59,501,Hanasaari,627,Piispansilta,6256,1480
2021-05-31T16:42:31,2021-05-31T17:07:33,501,Hanasaari,627,Piispansilta,6266,1498
2021-05-31T16:36:09,2021-05-31T16:57:53,501,Hanasaari,029,Baana,4929,1302
2021-05-31T16:23:36,2021-05-31T16:42:30,057,Lauttasaaren ostoskeskus,501,Hanasaari,3048,1130
2021-05-31T16:16:30,2021-05-31T16:42:06,069,Kalevankatu,501,Hanasaari,5323,1532
2021-05-31T16:15:01,2021-05-31T16:35:50,519,Tapionaukio,501,Hanasaari,3444,1248
2021-05-31T15:29:04,2021-05-31T15:57:12,069,Kalevankatu,501,Hanasaari,5296,1684
2021-05-31T12:41:32,2021-05-31T12:56:53,501,Hanasaari,057,Lauttasaaren ostoskeskus,2650,916
2021-05-31T12:19:47,2021-05-31T12:40:51,579,Niittymaa,501,Hanasaari,4329,1260
2021-05-31T11:44:30,2021-05-31T12:02:23,501,Hanasaari,541,"Aalto-yliopisto (M), Korkeakouluaukio",3060,1071
2021-05-31T11:04:46,2021-05-31T11:31:52,061,Länsisatamankatu,501,Hanasaari,4556,1627
2021-05-31T09:18:06,2021-05-31T09:43:35,501,Hanasaari,069,Kalevankatu,5401,1525
2021-05-30T23:10:34,2021-05-30T23:22:56,501,Hanasaari,054,Gyldenintie,2505,738
2021-05-30T22:23:27,2021-05-30T22:35:52,501,Hanasaari,143,Kuikkarinne,2229,741
2021-05-30T22:23:09,2021-05-30T22:37:55,501,Hanasaari,532,Betonimies,2166,881
2021-05-30T21:41:59,2021-05-30T22:09:48,501,Hanasaari,050,Melkonkuja,5354,1665
2021-05-30T21:27:54,2021-05-30T21:49:51,501,Hanasaari,053,Heikkiläntie,3930,1313
2021-05-30T21:27:45,2021-05-30T21:49:41,501,Hanasaari,053,Heikkiläntie,4053,1310
2021-05-30T21:22:04,2021-05-30T21:41:09,501,Hanasaari,028,Lastenlehto,5287,1143
2021-05-30T21:10:29,2021-05-30T21:22:30,501,Hanasaari,501,Hanasaari,2558,716
2021-05-30T21:10:27,2021-05-30T21:27:08,501,Hanasaari,527,Otsolahti,2770,998
2021-05-30T21:03:27,2021-05-30T21:21:57,501,Hanasaari,201,Länsisatamankuja,4627,1105
2021-05-30T21:02:19,2021-05-30T21:21:46,625,Suomenlahdentie,501,Hanasaari,6097,1166
2021-05-30T20:49:13,2021-05-30T21:02:02,053,Heikkiläntie,501,Hanasaari,3128,763
2021-05-30T20:48:46,2021-05-30T21:01:56,053,Heikkiläntie,501,Hanasaari,3260,790
2021-05-30T20:48:19,2021-05-30T21:10:05,031,Marian sairaala,501,Hanasaari,5325,1301
2021-05-30T19:48:29,2021-05-30T20:06:09,143,Kuikkarinne,501,Hanasaari,2254,1054
2021-05-30T19:48:27,2021-05-30T20:05:39,143,Kuikkarinne,501,Hanasaari,2272,1026
2021-05-30T19:43:31,2021-05-30T19:59:19,501,Hanasaari,052,Heikkilänaukio,3009,944
2021-05-30T19:13:10,2021-05-30T19:31:07,501,Hanasaari,053,Heikkiläntie,3330,1073
2021-05-30T19:10:07,2021-05-30T19:20:38,501,Hanasaari,509,Revontulentie,2510,628
2021-05-30T18:51:48,2021-05-30T19:12:50,595,Westendintie,501,Hanasaari,3997,1262
2021-05-30T18:48:38,2021-05-30T19:09:32,143,Kuikkarinne,501,Hanasaari,4081,1252
2021-05-30T18:20:51,2021-05-30T18:45:33,501,Hanasaari,539,"Aalto-yliopisto (M), Tietotie",5186,1478
2021-05-30T18:02:16,2021-05-30T18:20:32,527,Otsolahti,501,Hanasaari,3181,1092
2021-05-30T17:48:27,2021-05-30T18:16:50,501,Hanasaari,006,Hietalahdentori,5672,1700
2021-05-30T17:48:25,2021-05-30T18:17:10,501,Hanasaari,006,Hietalahdentori,5441,1721
2021-05-30T17:45:16,2021-05-30T18:17:06,501,Hanasaari,006,Hietalahdentori,5427,1906
2021-05-30T17:42:24,2021-05-30T17:58:47,501,Hanasaari,501,Hanasaari,3608,977
2021-05-30T17:38:54,2021-05-30T17:54:17,501,Hanasaari,505,Westendinasema,2540,920
2021-05-30T17:38:34,2021-05-30T17:53:52,501,Hanasaari,505,Westendinasema,2436,913
2021-05-30T17:32:13,2021-05-30T17:41:49,505,Westendinasema,501,Hanasaari,2305,572
2021-05-30T17:27:02,2021-05-30T17:37:17,055,Puistokaari,501,Hanasaari,1776,609
2021-05-30T17:26:15,2021-05-30T17:37:20,055,Puistokaari,501,Hanasaari,1815,660
2021-05-30T17:25:31,2021-05-30T17:45:00,595,Westendintie,501,Hanasaari,3838,1165
2021-05-30T17:24:47,2021-05-30T17:44:41,595,Westendintie,501,Hanasaari,3974,1194
2021-05-30T17:24:02,2021-05-30T17:41:54,501,Hanasaari,579,Niittymaa,3949,1067
2021-05-30T17:23:57,2021-05-30T17:44:55,595,Westendintie,501,Hanasaari,3824,1255
2021-05-30T17:23:31,2021-05-30T17:41:55,501,Hanasaari,579,Niittymaa,3894,1099
2021-05-30T17:19:02,2021-05-30T17:44:46,501,Hanasaari,029,Baana,4857,1540
2021-05-30T17:17:00,2021-05-30T17:37:56,501,Hanasaari,055,Puistokaari,2703,1253
2021-05-30T17:16:48,2021-05-30T17:39:09,501,Hanasaari,055,Puistokaari,2681,1337
2021-05-30T17:08:25,2021-05-30T17:23:00,058,Lauttasaarensilta,501,Hanasaari,2960,871
2021-05-30T17:08:24,2021-05-30T17:23:00,058,Lauttasaarensilta,501,Hanasaari,2967,871
2021-05-30T17:02:37,2021-05-30T17:16:31,054,Gyldenintie,501,Hanasaari,2670,828
2021-05-30T17:02:19,2021-05-30T17:16:47,054,Gyldenintie,501,Hanasaari,2687,862
2021-05-30T16:52:08,2021-05-30T17:18:45,515,Oravannahkatori,501,Hanasaari,4318,1592
2021-05-30T16:32:41,2021-05-30T17:03:40,501,Hanasaari,059,Salmisaarenranta,7439,1856
2021-05-23T19:12:57,2021-05-23T19:25:33,501,Hanasaari,503,Keilalahti,1470,754
2021-05-23T17:38:24,2021-05-23T17:44:16,501,Hanasaari,503,Keilalahti,1176,348
2021-05-23T16:23:30,2021-05-23T16:28:19,503,Keilalahti,501,Hanasaari,1100,284
2021-05-22T15:25:14,2021-05-22T15:37:22,501,Hanasaari,503,Keilalahti,1582,724
2021-05-22T15:24:49,2021-05-22T15:37:09,501,Hanasaari,503,Keilalahti,1631,739
2021-05-21T20:02:28,2021-05-21T20:09:19,501,Hanasaari,503,Keilalahti,1151,408
2021-05-19T17:09:24,2021-05-19T17:13:35,503,Keilalahti,501,Hanasaari,1098,247
2021-05-18T10:47:25,2021-05-18T10:53:01,501,Hanasaari,503,Keilalahti,1161,331
2021-05-16T12:48:08,2021-05-16T12:54:27,501,Hanasaari,503,Keilalahti,1210,377
2021-05-13T21:07:56,2021-05-13T21:13:47,501,Hanasaari,503,Keilalahti,1092,346
2021-05-13T16:53:06,2021-05-13T16:57:53,503,Keilalahti,501,Hanasaari,1123,282
2021-05-13T16:19:34,2021-05-13T16:36:43,503,Keilalahti,501,Hanasaari,2340,1025
